"ID","Salary"
1684,414899.5881
1685,359341.054
1686,398610.9196
1687,430656.0307
1688,256527.5767
1689,366888.432
1690,280497.1936
1691,399005.4655
1692,327686.379
1693,225216.0745
1694,240841.0017
1695,256710.4652
1696,343436.6567
1697,193086.7114
1698,319573.8961
1699,391145.7386
1700,343580.5016
1701,430483.4168
1702,312042.9574
1703,422642.1842
1704,216885.7693
1705,351193.6373
1706,312090.2207
1707,225039.3508
1708,295813.8817
1709,319512.2482
1710,217169.3492
1711,382831.8729
1712,414844.1051
1713,216822.0666
1714,248472.6317
1715,272318.953
1716,319843.0915
1717,288482.271
1718,232580.5641
1719,288174.032
1720,185220.8197
1721,209383.5997
1722,406593.9421
1723,224790.7047
1724,248961.7043
1725,216776.8582
1726,208886.3074
1727,208989.0537
1728,177724.8149
1729,367474.0861
1730,296142.67
1731,193682.6402
1732,272351.8318
1733,319820.4873
1734,351253.2302
1735,248398.6544
1736,430230.6608
1737,216912.4834
1738,296138.5602
1739,406811.7643
1740,208999.3284
1741,430489.5816
1742,406717.2377
1743,390623.7872
1744,279991.6816
1745,312104.6052
1746,288163.7574
1747,312176.5277
1748,390779.9616
1749,343362.6793
1750,288017.8576
1751,366974.7389
1752,390712.149
1753,177546.0362
1754,319695.1367
1755,430701.239
1756,177765.9134
1757,264370.8642
1758,375327.6483
1759,185411.9279
1760,366939.8052
1761,382868.8615
1762,201542.3671
1763,208878.0877
1764,303714.7072
1765,264282.5024
1766,367153.5176
1767,193374.4012
1768,438143.8158
1769,209369.2152
1770,430261.4847
1771,288474.0513
1772,319610.8847
1773,430625.2068
1774,177687.8262
1775,351199.8021
1776,351203.9119
1777,367248.0442
1778,240867.7158
1779,319697.1917
1780,264276.3376
1781,438299.9903
1782,201193.0296
1783,438287.6607
1784,438273.2762
1785,240610.8499
1786,256741.2891
1787,256691.9709
1788,217109.7564
1789,367143.2429
1790,422576.4266
1791,359336.9441
1792,177784.4077
1793,319838.9816
1794,264255.7883
1795,351518.3157
1796,414585.1843
1797,280509.5231
1798,351596.4029
1799,351296.3836
1800,375270.1103
1801,430645.756
1802,304234.6037
1803,216904.2637
1804,208884.2525
1805,391079.9809
1806,391094.3654
1807,208921.2412
1808,272290.184
1809,256572.7851
1810,406526.1295
1811,327622.6762
1812,319843.0915
1813,383183.2653
1814,438186.9693
1815,248895.9467
1816,193337.4125
1817,177506.9926
1818,367336.406
1819,319596.5002
1820,185609.2009
1821,335379.6568
1822,232917.5721
1823,311802.531
1824,280318.4149
1825,438538.3618
1826,351643.6663
1827,304092.8137
1828,240974.5719
1829,216873.4398
1830,201207.414
1831,304244.8783
1832,359521.8875
1833,383296.2863
1834,311617.5876
1835,351205.9668
1836,414492.7126
1837,232823.0454
1838,351105.2754
1839,437999.9709
1840,264253.7334
1841,382780.4997
1842,304172.9559
1843,256780.3327
1844,390866.2686
1845,335887.2237
1846,209083.5804
1847,240933.4734
1848,288282.9431
1849,367435.0425
1850,272579.9287
1851,430705.3489
1852,430286.1438
1853,383020.9261
1854,359338.999
1855,288371.305
1856,406423.3832
1857,177295.3351
1858,185397.5434
1859,312063.5067
1860,272415.5345
1861,272183.3278
1862,296200.208
1863,390901.2023
1864,327750.0817
1865,359149.9458
1866,406933.005
1867,217270.0407
1868,398592.4252
1869,177720.705
1870,327398.6892
1871,327536.3693
1872,304010.6167
1873,351347.7568
1874,343446.9313
1875,280507.4682
1876,382949.0037
1877,177687.8262
1878,343527.0735
1879,224918.1101
1880,430333.4071
1881,351579.9635
1882,296035.8138
1883,390802.5658
1884,264239.3489
1885,193232.6112
1886,438376.0225
1887,217381.0067
1888,225174.976
1889,304244.8783
1890,438470.5492
1891,430292.3086
1892,248926.7706
1893,398573.9309
1894,303704.4326
1895,390708.0392
1896,185196.1606
1897,209334.2814
1898,414505.0422
1899,406871.3572
1900,375259.8357
1901,343255.8231
1902,422786.0291
1903,327688.4339
1904,280468.4246
1905,177566.5855
1906,185459.1912
1907,343697.6324
1908,296183.7686
1909,414665.3265
1910,406807.6545
1911,240475.2247
1912,335620.0833
1913,185169.4466
1914,359587.6452
1915,241054.7141
1916,319637.5988
1917,209457.5771
1918,422806.5784
1919,272489.5119
1920,414533.8112
1921,240855.3862
1922,406803.5446
1923,422356.5494
1924,280565.0061
1925,312145.7038
1926,185266.0281
1927,335862.5646
1928,256757.7285
1929,430407.3845
1930,367326.1314
1931,272327.1727
1932,225020.8565
1933,422329.8353
1934,193483.3123
1935,185689.343
1936,193528.5207
1937,232886.7482
1938,209488.401
1939,272563.4893
1940,430341.6269
1941,398530.7774
1942,280184.8447
1943,272454.5782
1944,414513.2619
1945,296339.943
1946,185781.8147
1947,177371.3674
1948,351181.3077
1949,185381.104
1950,351444.3384
1951,399093.8274
1952,327976.1237
1953,367256.2639
1954,217109.7564
1955,422247.6383
1956,414515.3168
1957,351559.4143
1958,256663.2019
1959,351323.0977
1960,327741.862
1961,351450.5031
1962,209124.6789
1963,351633.3916
1964,280505.4133
1965,359460.2397
1966,414835.8854
1967,398514.338
1968,406766.556
1969,359184.8795
1970,343584.6114
1971,343679.1381
1972,406464.4817
1973,224928.3847
1974,312153.9235
1975,280532.1273
1976,217087.1522
1977,311650.4664
1978,185216.7099
1979,319532.7975
1980,193614.8276
1981,327511.7102
1982,177486.4433
1983,343309.2512
1984,240894.4298
1985,177509.0475
1986,382846.2573
1987,256291.2601
1988,177562.4756
1989,193181.2381
1990,312125.1545
1991,335324.1738
1992,177706.3205
1993,193394.9504
1994,327943.2448
1995,177317.9393
1996,193586.0586
1997,383072.2993
1998,422726.4362
1999,240610.8499
2000,327563.0834
2001,201213.5788
2002,343418.1624
2003,280414.9965
2004,233125.1197
2005,304170.9009
2006,296323.5036
2007,216834.3962
2008,430353.9564
2009,296389.2613
2010,327700.7635
2011,185229.0394
2012,430142.2989
2013,201069.7339
2014,390969.0149
2015,201361.5336
2016,406719.2926
2017,240900.5946
2018,304074.3194
2019,375352.3074
2020,303786.6296
2021,327628.841
2022,438593.8448
2023,280073.8786
2024,375241.3414
2025,343625.71
2026,422233.2538
2027,256447.4346
2028,185559.8826
2029,280172.5151
2030,399108.2119
2031,296381.0415
2032,343453.0961
2033,351684.7648
2034,232999.7691
2035,351540.9199
2036,422611.3603
2037,335687.8958
2038,359182.8246
2039,177868.6597
2040,343769.5549
2041,367385.7243
2042,272608.6977
2043,367336.406
2044,383031.2008
2045,430156.6834
2046,177813.1767
2047,327474.7215
2048,382965.4431
2049,296140.6151
2050,343411.9976
2051,240771.1342
2052,327503.4905
2053,311652.5213
2054,177591.2446
2055,295949.5069
2056,185440.6969
2057,248423.3135
2058,295805.662
2059,287962.3745
2060,343755.1704
2061,335757.7634
2062,209360.9955
2063,343769.5549
2064,248768.5412
2065,209272.6336
2066,382895.5756
2067,343619.5452
2068,201143.7113
2069,185391.3786
2070,280445.8204
2071,256712.5201
2072,256576.895
2073,225197.5802
2074,390956.6853
2075,430623.1518
2076,422451.076
2077,217035.779
2078,438310.2649
2079,359462.2946
2080,319549.2369
2081,311693.6199
2082,390677.2153
2083,311761.4325
2084,367143.2429
2085,438283.5508
2086,375101.6063
2087,177772.0782
2088,327495.2708
2089,208964.3946
2090,406881.6319
2091,296276.2403
2092,438123.2665
2093,351477.2172
2094,280104.7025
2095,327834.3337
2096,414480.3831
2097,193604.553
2098,288174.032
2099,304061.9898
2100,319781.4437
2101,201281.3914
2102,319818.4323
2103,335774.2028
2104,390938.191
2105,201227.9633
2106,359030.76
2107,201517.708
2108,391158.0682
2109,414669.4363
2110,280295.8107
2111,367404.2186
2112,224885.2313
2113,303959.2435
2114,241054.7141
2115,248982.2536
2116,438004.0808
2117,390860.1038
2118,279981.4069
2119,430436.1535
2120,256420.7205
2121,375189.9682
2122,399005.4655
2123,422290.7917
2124,193678.5303
2125,406844.6432
2126,327865.1576
2127,288488.4358
2128,312020.3532
2129,217235.1069
2130,359010.2107
2131,422681.2278
2132,375019.4093
2133,383080.519
2134,216817.9568
2135,225037.2959
2136,312135.4291
2137,414572.8548
2138,296052.2533
2139,375226.9569
2140,382741.4561
2141,272131.9546
2142,398863.6756
2143,351497.7665
2144,209391.8194
2145,193244.9408
2146,406569.283
2147,390866.2686
2148,304064.0448
2149,343800.3788
2150,303821.5634
2151,414805.0615
2152,233180.6027
2153,264372.9191
2154,382801.049
2155,272643.6314
2156,177648.7826
2157,232985.3846
2158,240859.496
2159,406982.3233
2160,390964.905
2161,201295.7759
2162,280129.3617
2163,430526.5703
2164,304068.1546
2165,280188.9545
2166,375200.2428
2167,280234.1629
2168,232973.0551
2169,366941.8601
2170,351318.9878
2171,327503.4905
2172,359431.4707
2173,319943.7829
2174,225164.7013
2175,256733.0694
2176,248756.2116
2177,359254.747
2178,248780.8708
2179,375344.0877
2180,359071.8585
2181,327984.3434
2182,288443.2274
2183,311901.1675
2184,399023.9599
2185,383125.7274
2186,177848.1105
2187,232636.0471
2188,209321.9519
2189,232997.7142
2190,320060.9137
2191,240773.1891
2192,248408.929
2193,201546.477
2194,438008.1906
2195,375298.8793
2196,335622.1382
2197,359562.9861
2198,319793.7732
2199,256322.084
2200,177638.5079
2201,343194.1753
2202,382909.9601
2203,225129.7676
2204,383105.1781
2205,311738.8283
2206,430109.4201
2207,312110.77
2208,422520.9435
2209,312118.9897
2210,391131.3541
2211,248682.2343
2212,201495.1038
2213,390609.4027
2214,201466.3348
2215,193450.4335
2216,256638.5428
2217,406511.745
2218,335367.3273
2219,359256.802
2220,296247.4713
2221,383047.6402
2222,295885.8042
2223,398824.632
2224,272214.1517
2225,193187.4028
2226,390644.3365
2227,406789.1601
2228,232829.2102
2229,256669.3667
2230,193512.0813
2231,438084.2229
2232,272415.5345
2233,296157.0545
2234,193495.6419
2235,217029.6142
2236,367120.6387
2237,256416.6107
2238,264617.4554
2239,398937.6529
2240,430616.987
2241,312055.287
2242,398968.4768
2243,177864.5499
2244,272670.3455
2245,304269.5374
2246,185183.831
2247,193351.797
2248,177868.6597
2249,390767.6321
2250,390705.9843
2251,209260.3041
2252,359569.1508
2253,240991.0114
2254,177494.663
2255,390977.2346
2256,304175.0108
2257,438343.1437
2258,248937.0452
2259,391098.4753
2260,319871.8604
2261,398869.8404
2262,224679.7386
2263,367139.1331
2264,430522.4604
2265,382735.2913
2266,248797.3102
2267,303807.1789
2268,193413.4448
2269,327735.6972
2270,295873.4746
2271,367328.1863
2272,248891.8368
2273,217315.2491
2274,375130.3753
2275,359038.9797
2276,224895.5059
2277,382875.0263
2278,280437.6007
2279,193452.4884
2280,217300.8646
2281,225142.0971
2282,359484.8988
2283,303772.2451
2284,335648.8522
2285,288048.6815
2286,390623.7872
2287,303757.8607
2288,304014.7265
2289,272216.2066
2290,288153.4827
2291,335402.261
2292,280088.2631
2293,335389.9315
2294,248700.7286
2295,399056.8387
2296,185307.1266
2297,177416.5758
2298,422551.7674
2299,359125.2866
2300,335618.0283
2301,391001.8937
2302,351582.0185
2303,399009.5754
2304,398656.128
2305,391024.4979
2306,296068.6927
2307,383146.2767
2308,367073.3754
2309,398927.3783
2310,359184.8795
2311,320013.6504
2312,272563.4893
2313,430695.0743
2314,327487.0511
2315,399071.2232
2316,311685.4002
2317,256788.5524
2318,406965.8839
2319,225236.6238
2320,414531.7562
2321,201071.7889
2322,406811.7643
2323,422416.1423
2324,422792.1939
2325,272664.1807
2326,201306.0505
2327,422603.1406
2328,248715.1131
2329,422531.2182
2330,335548.1608
2331,430680.6898
2332,438263.0016
2333,351113.4951
2334,351119.6599
2335,343286.6471
2336,272109.3505
2337,264194.1405
2338,185732.4965
2339,319580.0608
2340,177371.3674
2341,390788.1813
2342,272362.1065
2343,311862.1239
2344,295820.0465
2345,430216.2763
2346,225181.1407
2347,201367.6983
2348,438380.1324
2349,438051.3441
2350,240635.509
2351,264703.7624
2352,232849.7595
2353,438353.4184
2354,327676.1043
2355,209241.8097
2356,241069.0986
2357,367276.8132
2358,272327.1727
2359,240623.1795
2360,272466.9077
2361,287941.8253
2362,304064.0448
2363,193076.4368
2364,185393.4336
2365,193105.2058
2366,264436.6219
2367,438271.2213
2368,335630.3579
2369,327392.5244
2370,422609.3054
2371,225185.2506
2372,351255.2851
2373,422483.9549
2374,209272.6336
2375,382716.797
2376,351573.7987
2377,406807.6545
2378,327711.0381
2379,422407.9226
2380,351645.7212
2381,438279.441
2382,390950.5206
2383,319816.3774
2384,209297.2928
2385,343257.8781
2386,177646.7276
2387,280271.1516
2388,374957.7615
2389,304076.3743
2390,351119.6599
2391,288139.0982
2392,303815.3986
2393,382988.0473
2394,422280.5171
2395,406727.5123
2396,422666.8433
2397,177480.2786
2398,327612.4016
2399,367118.5838
2400,177724.8149
2401,422753.1503
2402,335632.4128
2403,240649.8935
2404,225033.186
2405,343395.5582
2406,288048.6815
2407,248456.1923
2408,185169.4466
2409,201587.5755
2410,217052.2184
2411,240563.5866
2412,209056.8663
2413,327826.114
2414,209178.107
2415,414562.5801
2416,407000.8176
2417,343547.6228
2418,311786.0916
2419,256334.4136
2420,303905.8154
2421,311837.4647
2422,264718.1468
2423,248871.2875
2424,248614.4217
2425,193133.9747
2426,438043.1244
2427,351532.7002
2428,177718.6501
2429,296054.3082
2430,217122.0859
2431,248581.5429
2432,351501.8763
2433,264190.0307
2434,193129.8649
2435,406542.5689
2436,177498.7729
2437,201264.952
2438,399060.9485
2439,438279.441
2440,367118.5838
2441,177599.4643
2442,216898.0989
2443,390962.8501
2444,177274.7859
2445,351374.4708
2446,390919.6967
2447,398773.2588
2448,343350.3498
2449,382840.0926
2450,256850.2002
2451,343430.4919
2452,225197.5802
2453,232726.4639
2454,193325.0829
2455,264697.5976
2456,311646.3566
2457,193207.9521
2458,359324.6145
2459,304214.0544
2460,209178.107
2461,272312.7882
2462,351339.5371
2463,406910.4008
2464,398666.4026
2465,375339.9778
2466,430113.53
2467,375039.9585
2468,399067.1133
2469,240721.816
2470,391182.7273
2471,225057.8451
2472,382835.9827
2473,225043.4607
2474,319845.1464
2475,438458.2196
2476,391003.9487
2477,287989.0886
2478,438431.5056
2479,272349.7769
2480,280322.5248
2481,383142.1668
2482,240966.3522
2483,248789.0905
2484,201051.2396
2485,438248.6171
2486,311818.9704
2487,296050.1983
2488,359435.5806
2489,366915.146
2490,177334.3788
2491,367061.0459
2492,288233.6249
2493,120351.7806
2494,167882.0839
2495,191377.0127
2496,341461.8724
2497,325945.8563
2498,120290.1328
2499,246606.7585
2500,231199.6536
2501,310140.0955
2502,357294.3472
2503,294015.8211
2504,246473.1883
2505,310125.711
2506,135900.6755
2507,152238.6624
2508,160071.6752
2509,167795.777
2510,341583.1131
2511,223009.0834
2512,207497.1772
2513,286310.2137
2514,254821.9878
2515,96404.768
2516,317771.7256
2517,167725.9095
2518,120333.2863
2519,136063.0148
2520,144267.9694
2521,317800.4946
2522,136104.1133
2523,357450.5216
2524,191274.2663
2525,278489.5304
2526,246538.946
2527,159831.2488
2528,349301.05
2529,239096.3692
2530,160137.4329
2531,199341.5408
2532,104587.1184
2533,325962.2957
2534,136418.5171
2535,309688.0116
2536,333532.2779
2537,128569.0648
2538,333485.0146
2539,151854.391
2540,262484.4417
2541,230687.9768
2542,341591.3328
2543,135986.9825
2544,357641.6298
2545,246547.1657
2546,175869.2163
2547,222774.8218
2548,136042.4655
2549,223117.9946
2550,199380.5844
2551,104297.3737
2552,293980.8874
2553,199179.2016
2554,159979.2035
2555,254875.4159
2556,246841.0202
2557,223191.9719
2558,278407.3333
2559,231006.4905
2560,341500.916
2561,286367.7517
2562,301959.8
2563,262297.4434
2564,278183.3463
2565,120066.1458
2566,310179.1391
2567,349699.7058
2568,191578.3955
2569,104759.7323
2570,286554.75
2571,357596.4214
2572,128049.1683
2573,175957.5781
2574,191660.5926
2575,207367.7168
2576,270475.684
2577,341463.9273
2578,286092.3915
2579,175723.3165
2580,127991.6304
2581,333924.769
2582,144130.2893
2583,128507.417
2584,128104.6514
2585,175885.6557
2586,302249.5447
2587,183517.2857
2588,159796.315
2589,151809.1826
2590,199384.6943
2591,199203.8607
2592,333661.7383
2593,246654.0219
2594,152259.2116
2595,310205.8532
2596,326044.4928
2597,207098.5214
2598,238925.8103
2599,317991.6027
2600,254836.3723
2601,238744.9767
2602,104535.7452
2603,349668.8819
2604,183313.848
2605,104472.0425
2606,238818.9541
2607,112409.8566
2608,183802.9206
2609,270691.4513
2610,214873.9963
2611,128266.9906
2612,239008.0073
2613,151938.643
2614,152248.937
2615,104391.9004
2616,112218.7485
2617,238884.7117
2618,278419.6629
2619,104638.4916
2620,309862.6804
2621,159964.819
2622,317860.0874
2623,246654.0219
2624,262659.1105
2625,135991.0923
2626,144165.223
2627,341511.1906
2628,246477.2981
2629,294455.5755
2630,333828.1874
2631,159870.2924
2632,254692.5274
2633,317740.9017
2634,341650.9256
2635,357107.3488
2636,254577.4515
2637,286127.3252
2638,270461.2995
2639,302099.5351
2640,357551.213
2641,357333.3908
2642,230856.4808
2643,104548.0748
2644,215194.5649
2645,151837.9516
2646,112592.7451
2647,191545.5167
2648,325935.5817
2649,309835.9664
2650,254497.3094
2651,357255.3036
2652,96762.3252
2653,309994.1957
2654,160162.092
2655,294338.4446
2656,151817.4024
2657,294391.8727
2658,159950.4345
2659,357697.1128
2660,318032.7013
2661,143805.6109
2662,333647.3539
2663,183359.0564
2664,191331.8043
2665,199674.439
2666,160036.7415
2667,183465.9126
2668,341881.0774
2669,159829.1939
2670,254941.1736
2671,231008.5454
2672,104739.183
2673,159804.5347
2674,294322.0052
2675,341334.4669
2676,254528.1333
2677,222836.4696
2678,199183.3115
2679,262751.5822
2680,167995.1049
2681,136328.1003
2682,270414.0362
2683,96517.789
2684,270218.8181
2685,230948.9525
2686,143828.215
2687,120394.9341
2688,317773.7805
2689,120238.7597
2690,357284.0726
2691,246684.8458
2692,341496.8061
2693,302346.1263
2694,223076.896
2695,120579.8775
2696,120653.8549
2697,325806.1213
2698,357218.3149
2699,183346.7268
2700,207234.1466
2701,214991.1272
2702,341515.3005
2703,151944.8078
2704,143887.8079
2705,112504.3833
2706,333891.8901
2707,159956.5993
2708,222772.7669
2709,326052.7125
2710,207071.8074
2711,254758.2851
2712,144124.1245
2713,160061.4006
2714,278682.6935
2715,207351.2774
2716,341648.8707
2717,183383.7155
2718,349395.5767
2719,143926.8515
2720,254478.815
2721,278294.3124
2722,278538.8486
2723,231113.3467
2724,160071.6752
2725,357230.6445
2726,191344.1338
2727,231158.555
2728,357327.226
2729,349266.1163
