"CoupleID","Outcome"
1749,"Success"
1750,"Failure"
1751,"Failure"
1752,"Success"
1753,"Failure"
1754,"Success"
1755,"Success"
1756,"Success"
1757,"Failure"
1758,"Failure"
1759,"Success"
1760,"Failure"
1761,"Success"
1762,"Failure"
1763,"Failure"
1764,"Failure"
1765,"Failure"
1766,"Failure"
1767,"Failure"
1768,"Success"
1769,"Success"
1770,"Failure"
1771,"Failure"
1772,"Failure"
1773,"Success"
1774,"Failure"
1775,"Success"
1776,"Success"
1777,"Failure"
1778,"Failure"
1779,"Success"
1780,"Failure"
1781,"Failure"
1782,"Success"
1783,"Success"
1784,"Success"
1785,"Success"
1786,"Failure"
1787,"Failure"
1788,"Failure"
1789,"Failure"
1790,"Success"
1791,"Success"
1792,"Failure"
1793,"Success"
1794,"Failure"
1795,"Success"
1796,"Failure"
1797,"Success"
1798,"Success"
1799,"Success"
1800,"Success"
1801,"Failure"
1802,"Success"
1803,"Failure"
1804,"Failure"
1805,"Failure"
1806,"Failure"
1807,"Success"
1808,"Success"
1809,"Success"
1810,"Failure"
1811,"Failure"
1812,"Success"
1813,"Success"
1814,"Success"
1815,"Success"
1816,"Success"
1817,"Failure"
1818,"Failure"
1819,"Failure"
1820,"Failure"
1821,"Failure"
1822,"Success"
1823,"Failure"
1824,"Failure"
1825,"Failure"
1826,"Failure"
1827,"Success"
1828,"Failure"
1829,"Failure"
1830,"Success"
1831,"Failure"
1832,"Failure"
1833,"Failure"
1834,"Failure"
1835,"Success"
1836,"Failure"
1837,"Failure"
1838,"Failure"
1839,"Failure"
1840,"Success"
1841,"Failure"
1842,"Failure"
1843,"Failure"
1844,"Success"
1845,"Success"
1846,"Failure"
1847,"Success"
1848,"Failure"
1849,"Failure"
1850,"Failure"
1851,"Failure"
1852,"Failure"
1853,"Failure"
1854,"Success"
1855,"Success"
1856,"Failure"
1857,"Failure"
1858,"Success"
1859,"Failure"
1860,"Success"
1861,"Failure"
1862,"Failure"
1863,"Success"
1864,"Failure"
1865,"Failure"
1866,"Success"
1867,"Failure"
1868,"Failure"
1869,"Failure"
1870,"Success"
1871,"Failure"
1872,"Success"
1873,"Success"
1874,"Failure"
1875,"Success"
1876,"Failure"
1877,"Failure"
1878,"Failure"
1879,"Success"
1880,"Success"
1881,"Success"
1882,"Failure"
1883,"Success"
1884,"Failure"
1885,"Failure"
1886,"Failure"
1887,"Success"
1888,"Success"
1889,"Failure"
1890,"Success"
1891,"Success"
1892,"Failure"
1893,"Success"
1894,"Success"
1895,"Failure"
1896,"Success"
1897,"Success"
1898,"Failure"
1899,"Success"
1900,"Failure"
1901,"Failure"
1902,"Success"
1903,"Failure"
1904,"Failure"
1905,"Success"
1906,"Failure"
1907,"Failure"
1908,"Failure"
1909,"Failure"
1910,"Failure"
1911,"Failure"
1912,"Failure"
1913,"Failure"
1914,"Failure"
1915,"Success"
1916,"Success"
1917,"Success"
1918,"Failure"
1919,"Success"
1920,"Success"
1921,"Failure"
1922,"Failure"
1923,"Failure"
1924,"Success"
1925,"Success"
1926,"Success"
1927,"Failure"
1928,"Failure"
1929,"Failure"
1930,"Success"
1931,"Failure"
1932,"Failure"
1933,"Success"
1934,"Failure"
1935,"Success"
1936,"Failure"
1937,"Failure"
1938,"Success"
1939,"Success"
1940,"Failure"
1941,"Failure"
1942,"Failure"
1943,"Success"
1944,"Failure"
1945,"Success"
1946,"Failure"
1947,"Success"
1948,"Failure"
1949,"Success"
1950,"Failure"
1951,"Success"
1952,"Success"
1953,"Failure"
1954,"Failure"
1955,"Failure"
1956,"Success"
1957,"Failure"
1958,"Failure"
1959,"Success"
1960,"Failure"
1961,"Failure"
1962,"Success"
1963,"Failure"
1964,"Success"
1965,"Failure"
1966,"Success"
1967,"Failure"
1968,"Success"
1969,"Success"
1970,"Failure"
1971,"Failure"
1972,"Success"
1973,"Failure"
1974,"Failure"
1975,"Failure"
1976,"Success"
1977,"Failure"
1978,"Failure"
1979,"Failure"
1980,"Failure"
1981,"Failure"
1982,"Success"
1983,"Success"
1984,"Success"
1985,"Success"
1986,"Failure"
1987,"Success"
1988,"Failure"
1989,"Failure"
1990,"Failure"
1991,"Success"
1992,"Failure"
1993,"Success"
1994,"Failure"
1995,"Failure"
1996,"Failure"
1997,"Failure"
1998,"Failure"
1999,"Failure"
2000,"Failure"
2001,"Success"
2002,"Failure"
2003,"Success"
2004,"Success"
2005,"Failure"
2006,"Failure"
2007,"Failure"
2008,"Success"
2009,"Success"
2010,"Failure"
2011,"Success"
2012,"Failure"
2013,"Failure"
2014,"Success"
2015,"Failure"
2016,"Failure"
2017,"Success"
2018,"Success"
2019,"Success"
2020,"Failure"
2021,"Success"
2022,"Success"
2023,"Failure"
2024,"Success"
2025,"Failure"
2026,"Failure"
2027,"Success"
2028,"Failure"
2029,"Failure"
2030,"Failure"
2031,"Failure"
2032,"Success"
2033,"Failure"
2034,"Failure"
2035,"Success"
2036,"Failure"
2037,"Failure"
2038,"Success"
2039,"Success"
2040,"Failure"
2041,"Failure"
2042,"Failure"
2043,"Success"
2044,"Failure"
2045,"Success"
2046,"Failure"
2047,"Failure"
2048,"Failure"
2049,"Success"
2050,"Failure"
2051,"Success"
2052,"Success"
2053,"Success"
2054,"Success"
2055,"Failure"
2056,"Failure"
2057,"Failure"
2058,"Failure"
2059,"Failure"
2060,"Failure"
2061,"Failure"
2062,"Success"
2063,"Failure"
2064,"Success"
2065,"Failure"
2066,"Success"
2067,"Success"
2068,"Success"
2069,"Failure"
2070,"Success"
2071,"Success"
2072,"Success"
2073,"Success"
2074,"Success"
2075,"Failure"
2076,"Success"
2077,"Success"
2078,"Success"
2079,"Success"
2080,"Success"
2081,"Success"
2082,"Failure"
2083,"Failure"
2084,"Failure"
2085,"Failure"
2086,"Failure"
2087,"Success"
2088,"Failure"
2089,"Success"
2090,"Failure"
2091,"Failure"
2092,"Success"
2093,"Failure"
2094,"Failure"
2095,"Success"
2096,"Failure"
2097,"Failure"
2098,"Failure"
2099,"Failure"
2100,"Failure"
2101,"Failure"
2102,"Failure"
2103,"Success"
2104,"Success"
2105,"Failure"
2106,"Success"
2107,"Success"
2108,"Failure"
2109,"Success"
2110,"Failure"
2111,"Success"
2112,"Failure"
2113,"Failure"
2114,"Success"
2115,"Success"
2116,"Success"
2117,"Success"
2118,"Failure"
2119,"Failure"
2120,"Success"
2121,"Failure"
2122,"Success"
2123,"Failure"
2124,"Failure"
2125,"Success"
2126,"Failure"
2127,"Success"
2128,"Success"
2129,"Failure"
2130,"Failure"
2131,"Success"
2132,"Success"
2133,"Failure"
2134,"Success"
2135,"Success"
2136,"Failure"
2137,"Success"
2138,"Failure"
2139,"Failure"
2140,"Failure"
2141,"Failure"
2142,"Failure"
2143,"Failure"
2144,"Failure"
2145,"Success"
2146,"Success"
2147,"Success"
2148,"Success"
2149,"Success"
2150,"Failure"
2151,"Failure"
2152,"Success"
2153,"Failure"
2154,"Failure"
2155,"Failure"
2156,"Failure"
2157,"Success"
2158,"Success"
2159,"Failure"
2160,"Failure"
2161,"Failure"
2162,"Failure"
2163,"Failure"
2164,"Failure"
2165,"Failure"
2166,"Failure"
2167,"Failure"
2168,"Success"
2169,"Success"
2170,"Failure"
2171,"Failure"
2172,"Failure"
2173,"Success"
2174,"Failure"
2175,"Success"
2176,"Success"
2177,"Failure"
2178,"Success"
2179,"Success"
2180,"Failure"
2181,"Failure"
2182,"Failure"
2183,"Success"
2184,"Success"
2185,"Success"
2186,"Failure"
2187,"Failure"
2188,"Success"
2189,"Failure"
2190,"Failure"
2191,"Failure"
2192,"Failure"
2193,"Failure"
2194,"Failure"
2195,"Failure"
2196,"Failure"
2197,"Success"
2198,"Failure"
2199,"Failure"
2200,"Failure"
2201,"Success"
2202,"Failure"
2203,"Failure"
2204,"Success"
2205,"Success"
2206,"Success"
2207,"Success"
2208,"Failure"
2209,"Success"
2210,"Failure"
2211,"Failure"
2212,"Failure"
2213,"Failure"
2214,"Failure"
2215,"Success"
2216,"Failure"
2217,"Failure"
2218,"Success"
2219,"Failure"
2220,"Failure"
2221,"Success"
2222,"Failure"
2223,"Failure"
2224,"Failure"
2225,"Failure"
2226,"Success"
2227,"Failure"
2228,"Success"
2229,"Failure"
2230,"Failure"
2231,"Failure"
2232,"Failure"
2233,"Failure"
2234,"Failure"
2235,"Success"
2236,"Failure"
2237,"Failure"
2238,"Failure"
2239,"Success"
2240,"Failure"
2241,"Failure"
2242,"Failure"
2243,"Failure"
2244,"Failure"
2245,"Success"
2246,"Failure"
2247,"Failure"
2248,"Success"
2249,"Success"
2250,"Failure"
2251,"Success"
2252,"Failure"
2253,"Failure"
2254,"Failure"
2255,"Failure"
2256,"Failure"
2257,"Failure"
2258,"Success"
2259,"Failure"
2260,"Success"
2261,"Failure"
2262,"Success"
2263,"Failure"
2264,"Failure"
2265,"Success"
2266,"Failure"
2267,"Success"
2268,"Failure"
2269,"Success"
2270,"Success"
2271,"Failure"
2272,"Failure"
2273,"Failure"
2274,"Failure"
2275,"Failure"
2276,"Failure"
2277,"Success"
2278,"Failure"
2279,"Failure"
2280,"Failure"
2281,"Failure"
2282,"Failure"
2283,"Failure"
2284,"Failure"
2285,"Failure"
2286,"Success"
2287,"Success"
2288,"Failure"
2289,"Failure"
2290,"Failure"
2291,"Success"
2292,"Success"
2293,"Failure"
2294,"Success"
2295,"Failure"
2296,"Failure"
2297,"Failure"
2298,"Failure"
2299,"Failure"
2300,"Success"
2301,"Failure"
2302,"Failure"
2303,"Success"
2304,"Failure"
2305,"Success"
2306,"Failure"
2307,"Failure"
2308,"Failure"
2309,"Failure"
2310,"Success"
2311,"Success"
2312,"Failure"
2313,"Success"
2314,"Failure"
2315,"Failure"
2316,"Failure"
2317,"Failure"
2318,"Success"
2319,"Success"
2320,"Failure"
2321,"Failure"
2322,"Failure"
2323,"Failure"
2324,"Failure"
2325,"Failure"
2326,"Failure"
2327,"Failure"
2328,"Failure"
2329,"Failure"
2330,"Failure"
2331,"Success"
2332,"Success"
2333,"Success"
2334,"Success"
2335,"Failure"
2336,"Failure"
2337,"Failure"
2338,"Success"
2339,"Failure"
2340,"Failure"
2341,"Success"
2342,"Failure"
2343,"Failure"
2344,"Failure"
2345,"Success"
2346,"Failure"
2347,"Success"
2348,"Success"
2349,"Success"
2350,"Failure"
2351,"Failure"
2352,"Failure"
2353,"Failure"
2354,"Failure"
2355,"Success"
2356,"Success"
2357,"Failure"
2358,"Failure"
2359,"Success"
2360,"Success"
2361,"Success"
2362,"Success"
2363,"Failure"
2364,"Failure"
2365,"Success"
2366,"Failure"
2367,"Failure"
2368,"Failure"
2369,"Failure"
2370,"Failure"
2371,"Success"
2372,"Failure"
2373,"Failure"
2374,"Failure"
2375,"Success"
2376,"Success"
2377,"Success"
2378,"Failure"
2379,"Failure"
2380,"Success"
2381,"Failure"
2382,"Failure"
2383,"Success"
2384,"Failure"
2385,"Success"
2386,"Failure"
2387,"Failure"
2388,"Success"
2389,"Failure"
2390,"Success"
2391,"Failure"
2392,"Failure"
2393,"Failure"
2394,"Failure"
2395,"Failure"
2396,"Failure"
2397,"Success"
2398,"Success"
2399,"Success"
2400,"Success"
2401,"Success"
2402,"Failure"
2403,"Failure"
2404,"Failure"
2405,"Success"
2406,"Failure"
2407,"Success"
2408,"Success"
2409,"Success"
2410,"Failure"
2411,"Success"
2412,"Success"
2413,"Failure"
2414,"Failure"
2415,"Failure"
2416,"Failure"
2417,"Failure"
2418,"Failure"
2419,"Success"
2420,"Failure"
2421,"Failure"
2422,"Success"
2423,"Success"
2424,"Success"
2425,"Failure"
2426,"Failure"
2427,"Success"
2428,"Success"
2429,"Success"
2430,"Failure"
2431,"Failure"
2432,"Failure"
2433,"Success"
2434,"Failure"
2435,"Failure"
2436,"Failure"
2437,"Success"
2438,"Success"
2439,"Failure"
2440,"Failure"
2441,"Success"
2442,"Failure"
2443,"Success"
2444,"Failure"
2445,"Failure"
2446,"Success"
2447,"Failure"
2448,"Failure"
2449,"Failure"
2450,"Failure"
2451,"Success"
2452,"Failure"
2453,"Failure"
2454,"Failure"
2455,"Success"
2456,"Failure"
2457,"Failure"
2458,"Success"
2459,"Failure"
2460,"Failure"
2461,"Failure"
2462,"Failure"
2463,"Failure"
2464,"Failure"
2465,"Success"
2466,"Success"
2467,"Failure"
2468,"Failure"
2469,"Failure"
2470,"Success"
2471,"Failure"
2472,"Failure"
2473,"Success"
2474,"Failure"
2475,"Success"
2476,"Failure"
2477,"Success"
2478,"Failure"
2479,"Failure"
2480,"Success"
2481,"Success"
2482,"Success"
2483,"Failure"
2484,"Failure"
2485,"Failure"
2486,"Failure"
2487,"Success"
2488,"Failure"
2489,"Success"
2490,"Failure"
2491,"Failure"
2492,"Success"
2493,"Failure"
2494,"Failure"
2495,"Failure"
2496,"Failure"
2497,"Success"
2498,"Failure"
2499,"Success"
2500,"Failure"
2501,"Success"
2502,"Failure"
2503,"Success"
2504,"Failure"
2505,"Failure"
2506,"Failure"
2507,"Failure"
2508,"Failure"
2509,"Failure"
2510,"Failure"
2511,"Success"
2512,"Failure"
2513,"Failure"
2514,"Success"
2515,"Failure"
2516,"Success"
2517,"Success"
2518,"Failure"
2519,"Failure"
2520,"Failure"
2521,"Success"
2522,"Failure"
2523,"Failure"
2524,"Success"
2525,"Failure"
2526,"Success"
2527,"Success"
2528,"Failure"
2529,"Failure"
2530,"Success"
2531,"Success"
2532,"Success"
2533,"Success"
2534,"Failure"
2535,"Success"
2536,"Failure"
2537,"Success"
2538,"Failure"
2539,"Failure"
2540,"Failure"
2541,"Success"
2542,"Success"
2543,"Failure"
2544,"Failure"
2545,"Failure"
2546,"Success"
2547,"Failure"
2548,"Failure"
2549,"Success"
2550,"Failure"
2551,"Failure"
2552,"Failure"
2553,"Success"
2554,"Success"
2555,"Success"
2556,"Failure"
2557,"Failure"
2558,"Failure"
2559,"Success"
2560,"Failure"
2561,"Success"
2562,"Success"
2563,"Failure"
2564,"Success"
2565,"Failure"
2566,"Success"
2567,"Failure"
2568,"Failure"
2569,"Failure"
2570,"Failure"
2571,"Failure"
2572,"Failure"
2573,"Failure"
2574,"Failure"
2575,"Success"
2576,"Failure"
2577,"Failure"
2578,"Failure"
2579,"Success"
2580,"Success"
2581,"Failure"
2582,"Failure"
2583,"Success"
2584,"Failure"
2585,"Success"
2586,"Failure"
2587,"Success"
2588,"Success"
2589,"Failure"
2590,"Success"
2591,"Success"
2592,"Failure"
2593,"Failure"
2594,"Success"
2595,"Failure"
2596,"Failure"
2597,"Failure"
2598,"Success"
2599,"Success"
2600,"Failure"
2601,"Failure"
2602,"Success"
2603,"Success"
2604,"Failure"
2605,"Success"
2606,"Success"
2607,"Failure"
2608,"Failure"
2609,"Failure"
2610,"Failure"
2611,"Success"
2612,"Failure"
2613,"Success"
2614,"Success"
2615,"Failure"
2616,"Success"
2617,"Success"
2618,"Failure"
2619,"Failure"
2620,"Success"
2621,"Failure"
2622,"Failure"
2623,"Failure"
2624,"Success"
2625,"Failure"
2626,"Failure"
2627,"Failure"
2628,"Failure"
2629,"Failure"
2630,"Failure"
2631,"Failure"
2632,"Success"
2633,"Failure"
2634,"Failure"
2635,"Failure"
2636,"Success"
2637,"Failure"
2638,"Failure"
2639,"Success"
2640,"Failure"
2641,"Failure"
2642,"Failure"
2643,"Failure"
2644,"Failure"
2645,"Failure"
2646,"Failure"
2647,"Success"
2648,"Success"
2649,"Success"
2650,"Failure"
2651,"Failure"
2652,"Success"
2653,"Failure"
2654,"Failure"
2655,"Failure"
2656,"Success"
2657,"Success"
2658,"Failure"
2659,"Failure"
2660,"Failure"
2661,"Success"
2662,"Failure"
2663,"Failure"
2664,"Failure"
2665,"Failure"
2666,"Success"
2667,"Failure"
2668,"Success"
2669,"Failure"
2670,"Failure"
2671,"Success"
2672,"Success"
2673,"Failure"
2674,"Failure"
2675,"Success"
2676,"Success"
2677,"Failure"
2678,"Failure"
2679,"Success"
2680,"Failure"
2681,"Success"
2682,"Success"
2683,"Success"
2684,"Success"
2685,"Success"
2686,"Failure"
2687,"Failure"
2688,"Failure"
2689,"Failure"
2690,"Success"
2691,"Failure"
2692,"Failure"
2693,"Failure"
2694,"Failure"
2695,"Success"
2696,"Success"
2697,"Success"
2698,"Failure"
2699,"Success"
2700,"Success"
2701,"Success"
2702,"Failure"
2703,"Failure"
2704,"Success"
2705,"Success"
2706,"Success"
2707,"Success"
2708,"Failure"
2709,"Success"
2710,"Failure"
2711,"Failure"
2712,"Failure"
2713,"Success"
2714,"Success"
2715,"Success"
2716,"Success"
2717,"Success"
2718,"Failure"
2719,"Failure"
2720,"Success"
2721,"Success"
2722,"Success"
2723,"Success"
2724,"Failure"
2725,"Success"
2726,"Failure"
2727,"Failure"
2728,"Failure"
2729,"Failure"
2730,"Failure"
2731,"Failure"
2732,"Failure"
2733,"Success"
2734,"Success"
2735,"Failure"
2736,"Success"
2737,"Failure"
2738,"Failure"
2739,"Failure"
2740,"Success"
2741,"Success"
2742,"Success"
2743,"Failure"
2744,"Failure"
2745,"Failure"
2746,"Failure"
2747,"Failure"
2748,"Success"
2749,"Success"
2750,"Success"
2751,"Failure"
2752,"Failure"
2753,"Failure"
2754,"Failure"
2755,"Success"
2756,"Success"
2757,"Success"
2758,"Failure"
2759,"Failure"
2760,"Failure"
2761,"Success"
2762,"Success"
2763,"Failure"
2764,"Failure"
2765,"Failure"
2766,"Success"
2767,"Success"
2768,"Failure"
2769,"Failure"
2770,"Success"
2771,"Failure"
2772,"Success"
2773,"Failure"
2774,"Failure"
2775,"Failure"
2776,"Success"
2777,"Failure"
2778,"Success"
2779,"Success"
2780,"Success"
2781,"Failure"
2782,"Success"
2783,"Failure"
2784,"Failure"
2785,"Success"
2786,"Failure"
2787,"Success"
2788,"Success"
2789,"Failure"
2790,"Success"
2791,"Failure"
2792,"Success"
2793,"Success"
2794,"Failure"
2795,"Success"
2796,"Success"
2797,"Success"
2798,"Failure"
2799,"Success"
2800,"Success"
2801,"Failure"
2802,"Failure"
2803,"Success"
2804,"Success"
2805,"Success"
2806,"Success"
2807,"Success"
2808,"Failure"
2809,"Failure"
2810,"Failure"
2811,"Failure"
2812,"Success"
2813,"Failure"
2814,"Success"
2815,"Success"
2816,"Failure"
2817,"Success"
2818,"Failure"
2819,"Success"
2820,"Success"
2821,"Failure"
2822,"Failure"
2823,"Failure"
2824,"Success"
2825,"Failure"
2826,"Failure"
2827,"Failure"
2828,"Success"
2829,"Failure"
2830,"Failure"
2831,"Failure"
2832,"Failure"
2833,"Success"
2834,"Failure"
2835,"Failure"
2836,"Failure"
2837,"Failure"
2838,"Failure"
2839,"Success"
2840,"Failure"
2841,"Failure"
2842,"Failure"
2843,"Success"
2844,"Failure"
2845,"Success"
2846,"Failure"
2847,"Success"
2848,"Success"
2849,"Failure"
2850,"Success"
2851,"Success"
2852,"Failure"
2853,"Success"
2854,"Success"
2855,"Success"
2856,"Failure"
2857,"Failure"
2858,"Success"
2859,"Failure"
2860,"Failure"
2861,"Failure"
2862,"Failure"
2863,"Success"
2864,"Failure"
2865,"Failure"
2866,"Failure"
2867,"Failure"
2868,"Success"
2869,"Success"
2870,"Failure"
2871,"Success"
2872,"Success"
2873,"Failure"
2874,"Failure"
2875,"Failure"
2876,"Failure"
2877,"Failure"
2878,"Failure"
2879,"Failure"
2880,"Success"
2881,"Failure"
2882,"Failure"
2883,"Failure"
2884,"Success"
2885,"Success"
2886,"Success"
2887,"Failure"
2888,"Failure"
2889,"Failure"
2890,"Failure"
2891,"Success"
2892,"Failure"
2893,"Failure"
2894,"Success"
2895,"Failure"
2896,"Failure"
2897,"Success"
2898,"Failure"
2899,"Success"
2900,"Success"
2901,"Success"
2902,"Failure"
2903,"Failure"
2904,"Failure"
2905,"Success"
2906,"Success"
2907,"Failure"
2908,"Success"
2909,"Success"
2910,"Failure"
2911,"Failure"
2912,"Failure"
2913,"Success"
2914,"Success"
2915,"Failure"
2916,"Failure"
2917,"Failure"
2918,"Failure"
2919,"Success"
2920,"Success"
2921,"Failure"
2922,"Success"
2923,"Success"
2924,"Failure"
2925,"Failure"
2926,"Success"
2927,"Success"
2928,"Success"
2929,"Success"
2930,"Success"
2931,"Failure"
2932,"Success"
2933,"Success"
2934,"Success"
2935,"Failure"
2936,"Failure"
2937,"Success"
2938,"Failure"
2939,"Success"
2940,"Success"
2941,"Success"
2942,"Success"
2943,"Success"
2944,"Failure"
2945,"Success"
2946,"Success"
2947,"Failure"
2948,"Success"
2949,"Failure"
2950,"Failure"
2951,"Success"
2952,"Failure"
2953,"Failure"
2954,"Success"
2955,"Success"
2956,"Success"
2957,"Success"
2958,"Success"
2959,"Failure"
2960,"Success"
2961,"Failure"
2962,"Failure"
2963,"Failure"
2964,"Failure"
2965,"Success"
2966,"Failure"
2967,"Failure"
2968,"Failure"
2969,"Success"
2970,"Failure"
2971,"Failure"
2972,"Success"
2973,"Success"
2974,"Success"
2975,"Success"
2976,"Success"
2977,"Success"
2978,"Success"
2979,"Failure"
2980,"Failure"
2981,"Success"
2982,"Failure"
2983,"Failure"
2984,"Success"
2985,"Failure"
2986,"Failure"
2987,"Success"
2988,"Success"
2989,"Success"
2990,"Success"
2991,"Success"
2992,"Success"
2993,"Failure"
2994,"Failure"
2995,"Success"
2996,"Failure"
2997,"Success"
2998,"Failure"
2999,"Success"
3000,"Failure"
3001,"Failure"
3002,"Success"
3003,"Success"
3004,"Failure"
3005,"Failure"
3006,"Failure"
3007,"Failure"
3008,"Success"
3009,"Failure"
3010,"Failure"
3011,"Failure"
3012,"Failure"
3013,"Failure"
3014,"Failure"
3015,"Success"
3016,"Success"
3017,"Failure"
3018,"Failure"
3019,"Success"
3020,"Failure"
3021,"Failure"
3022,"Failure"
3023,"Failure"
3024,"Failure"
3025,"Success"
3026,"Failure"
3027,"Failure"
3028,"Failure"
3029,"Failure"
3030,"Success"
3031,"Failure"
3032,"Success"
3033,"Success"
3034,"Success"
3035,"Success"
3036,"Success"
3037,"Failure"
3038,"Success"
3039,"Success"
3040,"Failure"
3041,"Success"
3042,"Failure"
3043,"Success"
3044,"Success"
3045,"Success"
3046,"Failure"
3047,"Failure"
3048,"Failure"
3049,"Success"
3050,"Success"
3051,"Failure"
3052,"Success"
3053,"Failure"
3054,"Failure"
3055,"Success"
3056,"Failure"
3057,"Failure"
3058,"Failure"
3059,"Success"
3060,"Success"
3061,"Success"
3062,"Success"
3063,"Success"
3064,"Failure"
3065,"Failure"
3066,"Success"
3067,"Failure"
3068,"Success"
3069,"Failure"
3070,"Failure"
3071,"Success"
3072,"Success"
3073,"Failure"
